country,fuel,year,predicted_price
Austria,diesel_price,2028,2.01575757575759
Austria,diesel_price,2029,2.0987878787879026
Austria,diesel_price,2030,2.181818181818187
Bahamas,petrol_price,2025,1.5600000000000023
Bahamas,petrol_price,2026,1.6200000000000045
Bahamas,petrol_price,2027,1.6799999999999926
Bahamas,petrol_price,2028,1.7399999999999949
Bahamas,petrol_price,2029,1.7999999999999972
Bahamas,petrol_price,2030,1.8599999999999994
Bahamas,diesel_price,2025,1.578000000000003
Bahamas,diesel_price,2026,1.6443636363636358
Bahamas,diesel_price,2027,1.7107272727272687
Bahamas,diesel_price,2028,1.77709090909093
Bahamas,diesel_price,2029,1.8434545454545628
Bahamas,diesel_price,2030,1.9098181818181956
Bangladesh,petrol_price,2025,119.27733333333344
Bangladesh,petrol_price,2026,122.80575757575753
Bangladesh,petrol_price,2027,126.3341818181816
Bangladesh,petrol_price,2028,129.86260606060569
Bangladesh,petrol_price,2029,133.39103030303067
Bangladesh,petrol_price,2030,136.91945454545476
Bangladesh,diesel_price,2025,107.37199999999939
Bangladesh,diesel_price,2026,112.6838181818166
Bangladesh,diesel_price,2027,117.99563636363564
Bangladesh,diesel_price,2028,123.30745454545286
Bangladesh,diesel_price,2029,128.6192727272719
Bangladesh,diesel_price,2030,133.9310909090891
Barbados,petrol_price,2025,4.443333333333328
Barbados,petrol_price,2026,4.607030303030285
Barbados,petrol_price,2027,4.7707272727272425
Barbados,petrol_price,2028,4.934424242424257
Barbados,petrol_price,2029,5.098121212121214
Barbados,petrol_price,2030,5.261818181818171
Barbados,diesel_price,2025,3.8746666666666556
Barbados,diesel_price,2026,4.051878787878763
Barbados,diesel_price,2027,4.229090909090871
Barbados,diesel_price,2028,4.406303030302979
Barbados,diesel_price,2029,4.583515151515144
Barbados,diesel_price,2030,4.760727272727252
Belarus,petrol_price,2025,2.641333333333307
Belarus,petrol_price,2026,2.8077575757575346
Belarus,petrol_price,2027,2.974181818181762
Belarus,petrol_price,2028,3.1406060606060464
Belarus,petrol_price,2029,3.307030303030274
Belarus,petrol_price,2030,3.4734545454545014
Belarus,diesel_price,2025,2.650666666666609
Belarus,diesel_price,2026,2.8076969696969627
Belarus,diesel_price,2027,2.9647272727272593
Belarus,diesel_price,2028,3.121757575757556
Belarus,diesel_price,2029,3.2787878787878526
Belarus,diesel_price,2030,3.4358181818181492
Benin,petrol_price,2025,659.2376666666678
Benin,petrol_price,2026,695.156484848485
Benin,petrol_price,2027,731.0753030303167
Benin,petrol_price,2028,766.9941212121339
Benin,petrol_price,2029,802.9129393939511
Benin,petrol_price,2030,838.8317575757683
Benin,diesel_price,2025,727.6550000000134
Benin,diesel_price,2026,762.2435454545484
Benin,diesel_price,2027,796.832090909098
Benin,diesel_price,2028,831.4206363636476
Benin,diesel_price,2029,866.0091818181827
Benin,diesel_price,2030,900.5977272727323
Bhutan,petrol_price,2025,92.73266666666677
Bhutan,petrol_price,2026,96.6407878787877
Bhutan,petrol_price,2027,100.54890909090955
Bhutan,petrol_price,2028,104.45703030303048
Bhutan,petrol_price,2029,108.36515151515141
Bhutan,petrol_price,2030,112.27327272727234
Bhutan,diesel_price,2025,96.10599999999977
Bhutan,diesel_price,2026,101.1476363636375
Bhutan,diesel_price,2027,106.18927272727342
Bhutan,diesel_price,2028,111.23090909090934
Bhutan,diesel_price,2029,116.27254545454525
Bhutan,diesel_price,2030,121.31418181818299
Bosnia & Herzegovina,diesel_price,2025,2.890999999999991
Bosnia & Herzegovina,diesel_price,2026,3.0087272727272705
Bosnia & Herzegovina,diesel_price,2027,3.12645454545455
Bosnia & Herzegovina,diesel_price,2028,3.244181818181829
Bosnia & Herzegovina,diesel_price,2029,3.36190909090908
Bosnia & Herzegovina,diesel_price,2030,3.4796363636363594
Botswana,petrol_price,2025,1683.2793333333393
Botswana,petrol_price,2026,1788.1887121212203
Botswana,petrol_price,2027,1893.0980909091013
Botswana,petrol_price,2028,1998.0074696969823
Botswana,petrol_price,2029,2102.916848484834
Botswana,petrol_price,2030,2207.826227272715
Botswana,diesel_price,2025,1663.1956666666665
Botswana,diesel_price,2026,1773.4761060606106
Botswana,diesel_price,2027,1883.7565454545256
Botswana,diesel_price,2028,1994.0369848484697
Botswana,diesel_price,2029,2104.317424242414
Botswana,diesel_price,2030,2214.597863636358
Brazil,petrol_price,2025,6.509333333333416
Brazil,petrol_price,2026,6.82393939393944
Brazil,petrol_price,2027,7.138545454545465
Brazil,petrol_price,2028,7.453151515151603
Brazil,petrol_price,2029,7.767757575757628
Brazil,petrol_price,2030,8.082363636363652
Brazil,diesel_price,2025,6.583999999999946
Brazil,diesel_price,2026,7.006727272727289
Brazil,diesel_price,2027,7.429454545454519
Brazil,diesel_price,2028,7.852181818181748
Brazil,diesel_price,2029,8.274909090909091
Brazil,diesel_price,2030,8.69763636363632
Bulgaria,petrol_price,2025,2.6726666666666574
Bulgaria,petrol_price,2026,2.754060606060591
Bulgaria,petrol_price,2027,2.835454545454553
Bulgaria,petrol_price,2028,2.9168484848484866
Bulgaria,petrol_price,2029,2.99824242424242
Bulgaria,petrol_price,2030,3.0796363636363537
Bulgaria,diesel_price,2025,2.808000000000021
Bulgaria,diesel_price,2026,2.9038181818181954
Bulgaria,diesel_price,2027,2.9996363636363697
Bulgaria,diesel_price,2028,3.0954545454545723
Bulgaria,diesel_price,2029,3.1912727272727466
Bulgaria,diesel_price,2030,3.287090909090921
Burkina Faso,diesel_price,2025,658.282666666666
Burkina Faso,diesel_price,2026,671.1584242424251
Burkina Faso,diesel_price,2027,684.0341818181842
Burkina Faso,diesel_price,2028,696.9099393939396
Burkina Faso,diesel_price,2029,709.7856969696986
Burkina Faso,diesel_price,2030,722.661454545454
Cabo Verde,petrol_price,2025,150.2533333333322
Cabo Verde,petrol_price,2026,155.00703030302975
Cabo Verde,petrol_price,2027,159.7607272727273
Cabo Verde,petrol_price,2028,164.51442424242305
Cabo Verde,petrol_price,2029,169.2681212121206
Cabo Verde,petrol_price,2030,174.02181818181816
Cabo Verde,diesel_price,2025,135.96233333333475
Cabo Verde,diesel_price,2026,141.6888484848496
Cabo Verde,diesel_price,2027,147.41536363636442
Cabo Verde,diesel_price,2028,153.14187878787925
Cabo Verde,diesel_price,2029,158.8683939393959
Cabo Verde,diesel_price,2030,164.59490909091073
Cambodia,petrol_price,2025,1.0946666666666687
Cambodia,petrol_price,2026,1.1047878787878815
Cambodia,petrol_price,2027,1.1149090909090908
Cambodia,petrol_price,2028,1.1250303030303037
Cambodia,petrol_price,2029,1.1351515151515166
Cambodia,petrol_price,2030,1.1452727272727294
Cambodia,diesel_price,2025,1.110666666666667
Cambodia,diesel_price,2026,1.1346060606060604
Cambodia,diesel_price,2027,1.1585454545454539
Cambodia,diesel_price,2028,1.1824848484848474
Cambodia,diesel_price,2029,1.2064242424242408
Cambodia,diesel_price,2030,1.2303636363636343
Cameroon,petrol_price,2025,752.0
Cameroon,petrol_price,2026,768.2727272727279
Cameroon,petrol_price,2027,784.5454545454559
Cameroon,petrol_price,2028,800.8181818181838
Cameroon,petrol_price,2029,817.0909090909117
Cameroon,petrol_price,2030,833.3636363636397
Cameroon,diesel_price,2025,723.4233333333323
Cameroon,diesel_price,2026,742.0517575757549
Cameroon,diesel_price,2027,760.6801818181775
Cameroon,diesel_price,2028,779.3086060606074
Cameroon,diesel_price,2029,797.93703030303
Cameroon,diesel_price,2030,816.5654545454527
Canada,petrol_price,2025,172.90999999999985
Canada,petrol_price,2026,180.45581818181745
Canada,petrol_price,2027,188.00163636363504
Canada,petrol_price,2028,195.54745454545446
Canada,petrol_price,2029,203.09327272727205
Canada,petrol_price,2030,210.63909090908965
Canada,diesel_price,2025,181.5126666666656
Canada,diesel_price,2026,190.99060606060448
Canada,diesel_price,2027,200.46854545454335
Canada,diesel_price,2028,209.9464848484822
Canada,diesel_price,2029,219.42442424242108
Canada,diesel_price,2030,228.90236363635995
Cayman Islands,diesel_price,2025,5.849999999999966
Cayman Islands,diesel_price,2026,6.053545454545429
Cayman Islands,diesel_price,2027,6.257090909090891
Cayman Islands,diesel_price,2028,6.460636363636354
Cayman Islands,diesel_price,2029,6.664181818181817
Cayman Islands,diesel_price,2030,6.867727272727279
Central African Republic,petrol_price,2025,1070.6666666666715
Central African Republic,petrol_price,2026,1097.6969696969754
Central African Republic,petrol_price,2027,1124.7272727272793
Central African Republic,petrol_price,2028,1151.757575757576
Central African Republic,petrol_price,2029,1178.78787878788
Central African Republic,petrol_price,2030,1205.8181818181838
Central African Republic,diesel_price,2025,1234.6666666666715
Central African Republic,diesel_price,2026,1284.7878787878726
Central African Republic,diesel_price,2027,1334.9090909090883
Central African Republic,diesel_price,2028,1385.030303030304
Central African Republic,diesel_price,2029,1435.1515151515196
Central African Republic,diesel_price,2030,1485.2727272727207
Chile,petrol_price,2025,1290.8619999999937
Chile,petrol_price,2026,1359.1874545454339
Chile,petrol_price,2027,1427.5129090909031
Chile,petrol_price,2028,1495.8383636363433
Chile,petrol_price,2029,1564.1638181818125
Chile,petrol_price,2030,1632.4892727272527
Chile,diesel_price,2025,1055.9366666666756
Chile,diesel_price,2026,1123.6035151515098
Chile,diesel_price,2027,1191.270363636373
Chile,diesel_price,2028,1258.9372121212073
Chile,diesel_price,2029,1326.6040606060706
Chile,diesel_price,2030,1394.2709090909048
China,petrol_price,2025,8.903333333333308
China,petrol_price,2026,9.170303030302989
China,petrol_price,2027,9.43727272727267
China,petrol_price,2028,9.704242424242352
China,petrol_price,2029,9.971212121212034
China,petrol_price,2030,10.238181818181829
China,diesel_price,2025,8.159333333333336
China,diesel_price,2026,8.408484848484818
China,diesel_price,2027,8.657636363636357
China,diesel_price,2028,8.906787878787839
China,diesel_price,2029,9.155939393939377
China,diesel_price,2030,9.405090909090859
Colombia,petrol_price,2025,13146.757333333371
Colombia,petrol_price,2026,13751.497393939411
Colombia,petrol_price,2027,14356.237454545451
Colombia,petrol_price,2028,14960.977515151491
Colombia,petrol_price,2029,15565.717575757531
Colombia,petrol_price,2030,16170.457636363572
Colombia,diesel_price,2025,9679.303999999946
Colombia,diesel_price,2026,9883.81545454543
Colombia,diesel_price,2027,10088.326909090858
Colombia,diesel_price,2028,10292.838363636343
Colombia,diesel_price,2029,10497.34981818177
Colombia,diesel_price,2030,10701.861272727256
Congo (Dem. Rep.),petrol_price,2025,2859.772666666686
Congo (Dem. Rep.),petrol_price,2026,2945.3880606060848
Congo (Dem. Rep.),petrol_price,2027,3031.0034545454837
Congo (Dem. Rep.),petrol_price,2028,3116.6188484848535
Congo (Dem. Rep.),petrol_price,2029,3202.2342424242524
Congo (Dem. Rep.),petrol_price,2030,3287.8496363636514
Costa Rica,petrol_price,2025,797.644666666667
Costa Rica,petrol_price,2026,824.0056969696961
Costa Rica,petrol_price,2027,850.3667272727325
Costa Rica,petrol_price,2028,876.7277575757616
Costa Rica,petrol_price,2029,903.0887878787908
Costa Rica,petrol_price,2030,929.4498181818199
Costa Rica,diesel_price,2025,710.8346666666694
Costa Rica,diesel_price,2026,739.1302424242458
Costa Rica,diesel_price,2027,767.4258181818223
Costa Rica,diesel_price,2028,795.7213939393987
Costa Rica,diesel_price,2029,824.0169696969751
Costa Rica,diesel_price,2030,852.3125454545516
Cote d'Ivoire,petrol_price,2025,833.8819999999978
Cote d'Ivoire,petrol_price,2026,866.2129090909075
Cote d'Ivoire,petrol_price,2027,898.5438181818172
Cote d'Ivoire,petrol_price,2028,930.8747272727269
Cote d'Ivoire,petrol_price,2029,963.2056363636293
Cote d'Ivoire,petrol_price,2030,995.5365454545463
Cote d'Ivoire,diesel_price,2025,693.9893333333348
Cote d'Ivoire,diesel_price,2026,708.6805303030342
Cote d'Ivoire,diesel_price,2027,723.3717272727299
Cote d'Ivoire,diesel_price,2028,738.0629242424257
Cote d'Ivoire,diesel_price,2029,752.754121212125
Cote d'Ivoire,diesel_price,2030,767.4453181818208
Croatia,diesel_price,2025,4.960000000000036
Croatia,diesel_price,2026,4.402000000000044
Croatia,diesel_price,2027,3.844000000000051
Croatia,diesel_price,2028,3.286000000000058
Croatia,diesel_price,2029,2.7280000000000655
Croatia,diesel_price,2030,2.1700000000000728
Cyprus,petrol_price,2025,1.4379999999999953
Cyprus,petrol_price,2026,1.4678181818181812
Cyprus,petrol_price,2027,1.49763636363636
Cyprus,petrol_price,2028,1.527454545454546
Cyprus,petrol_price,2029,1.557272727272725
Cyprus,petrol_price,2030,1.5870909090909038
Cyprus,diesel_price,2025,1.576666666666668
Cyprus,diesel_price,2026,1.6215151515151547
Cyprus,diesel_price,2027,1.6663636363636414
Cyprus,diesel_price,2028,1.711212121212128
Cyprus,diesel_price,2029,1.7560606060606005
Cyprus,diesel_price,2030,1.8009090909090872
Czech Republic,petrol_price,2025,39.30600000000004
Czech Republic,petrol_price,2026,40.47400000000016
Czech Republic,petrol_price,2027,41.64200000000028
Czech Republic,petrol_price,2028,42.809999999999945
Czech Republic,petrol_price,2029,43.978000000000065
Czech Republic,petrol_price,2030,45.146000000000186
Czech Republic,diesel_price,2025,38.00199999999995
Czech Republic,diesel_price,2026,39.09672727272755
Czech Republic,diesel_price,2027,40.19145454545469
Czech Republic,diesel_price,2028,41.28618181818183
Czech Republic,diesel_price,2029,42.38090909090897
Czech Republic,diesel_price,2030,43.47563636363657
DRC,diesel_price,2025,2845.196666666656
DRC,diesel_price,2026,2930.292606060597
DRC,diesel_price,2027,3015.388545454538
DRC,diesel_price,2028,3100.484484848479
DRC,diesel_price,2029,3185.58042424242
DRC,diesel_price,2030,3270.676363636361
Denmark,diesel_price,2025,13.754000000000133
Denmark,diesel_price,2026,14.272363636363707
Denmark,diesel_price,2027,14.790727272727281
Denmark,diesel_price,2028,15.309090909091083
Denmark,diesel_price,2029,15.827454545454657
Denmark,diesel_price,2030,16.34581818181823
Dominican Republic,petrol_price,2025,290.6399999999994
Dominican Republic,petrol_price,2026,303.1118181818165
Dominican Republic,petrol_price,2027,315.5836363636372
Dominican Republic,petrol_price,2028,328.05545454545427
Dominican Republic,petrol_price,2029,340.52727272727134
Dominican Republic,petrol_price,2030,352.9990909090884
Dominican Republic,diesel_price,2025,248.990333333335
Dominican Republic,diesel_price,2026,260.49230303030345
Dominican Republic,diesel_price,2027,271.99427272727553
Dominican Republic,diesel_price,2028,283.496242424244
Dominican Republic,diesel_price,2029,294.9982121212124
Dominican Republic,diesel_price,2030,306.5001818181845
Ecuador,petrol_price,2025,2.7479999999999905
Ecuador,petrol_price,2026,2.891636363636337
Ecuador,petrol_price,2027,3.0352727272727407
Ecuador,petrol_price,2028,3.1789090909090874
Ecuador,petrol_price,2029,3.322545454545434
Ecuador,petrol_price,2030,3.4661818181818376
Ecuador,diesel_price,2025,1.926666666666648
Ecuador,diesel_price,2026,2.034969696969682
Ecuador,diesel_price,2027,2.1432727272727163
Ecuador,diesel_price,2028,2.2515757575757505
Ecuador,diesel_price,2029,2.3598787878787846
Ecuador,diesel_price,2030,2.4681818181817903
Egypt,petrol_price,2025,11.7826666666665
Egypt,petrol_price,2026,12.676242424242218
Egypt,petrol_price,2027,13.569818181817936
Egypt,petrol_price,2028,14.463393939393882
Egypt,petrol_price,2029,15.3569696969696
Egypt,petrol_price,2030,16.250545454545318
Egypt,diesel_price,2025,10.152666666666619
Egypt,diesel_price,2026,10.990424242424297
Egypt,diesel_price,2027,11.828181818181747
Egypt,diesel_price,2028,12.665939393939425
Egypt,diesel_price,2029,13.503696969697103
Egypt,diesel_price,2030,14.341454545454553
El Salvador,petrol_price,2025,4.389999999999986
El Salvador,petrol_price,2026,4.540727272727281
El Salvador,petrol_price,2027,4.691454545454519
El Salvador,petrol_price,2028,4.842181818181814
El Salvador,petrol_price,2029,4.992909090909052
El Salvador,petrol_price,2030,5.143636363636347
El Salvador,diesel_price,2025,4.122666666666646
El Salvador,diesel_price,2026,4.2949696969697015
El Salvador,diesel_price,2027,4.4672727272727
El Salvador,diesel_price,2028,4.639575757575756
El Salvador,diesel_price,2029,4.811878787878754
El Salvador,diesel_price,2030,4.98418181818181
Equatorial Guinea,petrol_price,2025,494.3333333333335
Equatorial Guinea,petrol_price,2026,496.1666666666665
Equatorial Guinea,petrol_price,2027,498.0
Equatorial Guinea,petrol_price,2028,499.8333333333335
Equatorial Guinea,petrol_price,2029,501.6666666666665
Equatorial Guinea,petrol_price,2030,503.5
Equatorial Guinea,diesel_price,2025,464.6666666666679
Equatorial Guinea,diesel_price,2026,479.3333333333321
Equatorial Guinea,diesel_price,2027,494.0
Equatorial Guinea,diesel_price,2028,508.6666666666679
Equatorial Guinea,diesel_price,2029,523.3333333333321
Equatorial Guinea,diesel_price,2030,538.0
Estonia,diesel_price,2025,1.6920000000000073
Estonia,diesel_price,2026,1.7601818181818203
Estonia,diesel_price,2027,1.8283636363636333
Estonia,diesel_price,2028,1.8965454545454463
Estonia,diesel_price,2029,1.9647272727272878
Estonia,diesel_price,2030,2.0329090909091008
Ethiopia,petrol_price,2025,70.71999999999935
Ethiopia,petrol_price,2026,77.55436363636363
Ethiopia,petrol_price,2027,84.38872727272792
Ethiopia,petrol_price,2028,91.22309090909039
Ethiopia,petrol_price,2029,98.05745454545468
Ethiopia,petrol_price,2030,104.89181818181714
Ethiopia,diesel_price,2025,72.52433333333283
Ethiopia,diesel_price,2026,79.9973939393949
Ethiopia,diesel_price,2027,87.47045454545514
Ethiopia,diesel_price,2028,94.94351515151538
Ethiopia,diesel_price,2029,102.41657575757563
Ethiopia,diesel_price,2030,109.88963636363587
Fiji,petrol_price,2025,2.7793333333333408
Fiji,petrol_price,2026,2.8821212121212056
Fiji,petrol_price,2027,2.984909090909099
Fiji,petrol_price,2028,3.087696969696964
Fiji,petrol_price,2029,3.190484848484857
Fiji,petrol_price,2030,3.293272727272722
Fiji,diesel_price,2025,2.5153333333333023
Fiji,diesel_price,2026,2.624666666666627
Fiji,diesel_price,2027,2.7339999999999804
Fiji,diesel_price,2028,2.8433333333333053
Fiji,diesel_price,2029,2.95266666666663
Fiji,diesel_price,2030,3.0619999999999834
Finland,petrol_price,2025,1.9699999999999989
Finland,petrol_price,2026,2.0350909090909113
Finland,petrol_price,2027,2.1001818181817953
Finland,petrol_price,2028,2.1652727272727077
Finland,petrol_price,2029,2.23036363636362
Finland,petrol_price,2030,2.2954545454545325
Finland,diesel_price,2025,1.9699999999999989
Finland,diesel_price,2026,2.052363636363623
Finland,diesel_price,2027,2.1347272727272752
Finland,diesel_price,2028,2.2170909090908992
Finland,diesel_price,2029,2.2994545454545516
Finland,diesel_price,2030,2.3818181818181756
French Guiana,diesel_price,2025,1.8086666666666673
French Guiana,diesel_price,2026,1.8579242424242324
French Guiana,diesel_price,2027,1.9071818181818116
French Guiana,diesel_price,2028,1.956439393939391
French Guiana,diesel_price,2029,2.00569696969697
French Guiana,diesel_price,2030,2.0549545454545353
Gabon,petrol_price,2025,639.5
Gabon,petrol_price,2026,645.9469090909079
Gabon,petrol_price,2027,652.3938181818176
Gabon,petrol_price,2028,658.8407272727272
Gabon,petrol_price,2029,665.2876363636351
Gabon,petrol_price,2030,671.7345454545448
Gabon,diesel_price,2025,618.8046666666669
Gabon,diesel_price,2026,630.1706060606084
Gabon,diesel_price,2027,641.5365454545463
Gabon,diesel_price,2028,652.9024848484878
Gabon,diesel_price,2029,664.2684242424257
Gabon,diesel_price,2030,675.6343636363672
Gambia,petrol_price,2025,75.6253333333334
Gambia,petrol_price,2026,79.18098484848451
Gambia,petrol_price,2027,82.73663636363653
Gambia,petrol_price,2028,86.29228787878765
Gambia,petrol_price,2029,89.84793939393967
Gambia,petrol_price,2030,93.40359090909078
Gambia,diesel_price,2025,73.65999999999985
Gambia,diesel_price,2026,77.15254545454536
Gambia,diesel_price,2027,80.64509090909087
Gambia,diesel_price,2028,84.13763636363637
Gambia,diesel_price,2029,87.63018181818188
Gambia,diesel_price,2030,91.12272727272739
Germany,diesel_price,2025,1.8106666666666626
Germany,diesel_price,2026,1.8922424242424256
Germany,diesel_price,2027,1.9738181818181886
Germany,diesel_price,2028,2.0553939393939515
Germany,diesel_price,2029,2.1369696969697145
Germany,diesel_price,2030,2.218545454545449
Ghana,petrol_price,2025,14.489333333333434
Ghana,petrol_price,2026,15.766984848485208
Ghana,petrol_price,2027,17.044636363636528
Ghana,petrol_price,2028,18.322287878787847
Ghana,petrol_price,2029,19.59993939393962
Ghana,petrol_price,2030,20.87759090909094
Ghana,diesel_price,2025,15.589333333333343
Ghana,diesel_price,2026,17.00348484848473
Ghana,diesel_price,2027,18.41763636363612
Ghana,diesel_price,2028,19.83178787878751
Ghana,diesel_price,2029,21.245939393939352
Ghana,diesel_price,2030,22.66009090909074
Greece,petrol_price,2025,1.9486666666666679
Greece,petrol_price,2026,2.0024242424242544
Greece,petrol_price,2027,2.0561818181818268
Greece,petrol_price,2028,2.109939393939399
Greece,petrol_price,2029,2.1636969696969715
Greece,petrol_price,2030,2.217454545454558
Greece,diesel_price,2025,1.768666666666661
Greece,diesel_price,2026,1.8326060606060537
Greece,diesel_price,2027,1.8965454545454463
Greece,diesel_price,2028,1.960484848484839
Greece,diesel_price,2029,2.0244242424242316
Greece,diesel_price,2030,2.088363636363624
Grenada,petrol_price,2025,3.8326666666666824
Grenada,petrol_price,2026,3.936060606060636
Grenada,petrol_price,2027,4.039454545454561
Grenada,petrol_price,2028,4.142848484848514
Grenada,petrol_price,2029,4.246242424242439
Grenada,petrol_price,2030,4.349636363636392
Grenada,diesel_price,2025,3.686000000000007
Grenada,diesel_price,2026,3.8094545454545425
Grenada,diesel_price,2027,3.9329090909091065
Grenada,diesel_price,2028,4.056363636363642
Grenada,diesel_price,2029,4.179818181818177
Grenada,diesel_price,2030,4.303272727272741
Guatemala,petrol_price,2025,30.98199999999997
Guatemala,petrol_price,2026,32.11272727272717
Guatemala,petrol_price,2027,33.243454545454824
Guatemala,petrol_price,2028,34.374181818182024
Guatemala,petrol_price,2029,35.50490909090922
Guatemala,petrol_price,2030,36.63563636363642
Guatemala,diesel_price,2025,28.057333333333645
Guatemala,diesel_price,2026,29.29575757575776
Guatemala,diesel_price,2027,30.534181818181878
Guatemala,diesel_price,2028,31.772606060605995
Guatemala,diesel_price,2029,33.011030303030566
Guatemala,diesel_price,2030,34.24945454545468
Honduras,petrol_price,2025,101.02666666666664
Honduras,petrol_price,2026,103.51287878787844
Honduras,petrol_price,2027,105.99909090909023
Honduras,petrol_price,2028,108.48530303030293
Honduras,petrol_price,2029,110.97151515151472
Honduras,petrol_price,2030,113.45772727272652
Honduras,diesel_price,2025,99.64933333333283
Honduras,diesel_price,2026,103.02966666666634
Honduras,diesel_price,2027,106.40999999999985
Honduras,diesel_price,2028,109.79033333333336
Honduras,diesel_price,2029,113.17066666666688
Honduras,diesel_price,2030,116.55099999999948
Hungary,petrol_price,2025,621.0426666666754
Hungary,petrol_price,2026,654.9780606060667
Hungary,petrol_price,2027,688.9134545454581
Hungary,petrol_price,2028,722.8488484848494
Hungary,petrol_price,2029,756.7842424242554
Hungary,petrol_price,2030,790.7196363636467
Hungary,diesel_price,2025,644.089999999982
Hungary,diesel_price,2026,679.694727272712
Hungary,diesel_price,2027,715.2994545454421
Hungary,diesel_price,2028,750.9041818181722
Hungary,diesel_price,2029,786.5089090909023
Hungary,diesel_price,2030,822.1136363636178
Iceland,petrol_price,2025,314.02000000000044
Iceland,petrol_price,2026,328.7081818181832
Iceland,petrol_price,2027,343.396363636366
Iceland,petrol_price,2028,358.08454545454515
Iceland,petrol_price,2029,372.77272727272793
Iceland,petrol_price,2030,387.4609090909107
Iceland,diesel_price,2025,307.492000000002
Iceland,diesel_price,2026,322.76200000000244
Iceland,diesel_price,2027,338.0320000000029
Iceland,diesel_price,2028,353.3019999999997
Iceland,diesel_price,2029,368.5720000000001
Iceland,diesel_price,2030,383.84200000000055
India,petrol_price,2025,108.14333333333161
India,petrol_price,2026,112.85484848484703
India,petrol_price,2027,117.56636363636244
India,petrol_price,2028,122.27787878787785
India,petrol_price,2029,126.98939393939327
India,petrol_price,2030,131.70090909090868
India,diesel_price,2025,100.57133333333331
India,diesel_price,2026,105.49030303030304
India,diesel_price,2027,110.40927272727276
India,diesel_price,2028,115.32824242424249
India,diesel_price,2029,120.24721212121221
India,diesel_price,2030,125.16618181818194
Indonesia,petrol_price,2025,13725.0
Indonesia,petrol_price,2026,14393.530181818176
Indonesia,petrol_price,2027,15062.060363636352
Indonesia,petrol_price,2028,15730.590545454761
Indonesia,petrol_price,2029,16399.120727272937
Indonesia,petrol_price,2030,17067.650909091113
Indonesia,diesel_price,2025,14313.054000000004
Indonesia,diesel_price,2026,15006.798545454629
Indonesia,diesel_price,2027,15700.543090909021
Indonesia,diesel_price,2028,16394.287636363646
Indonesia,diesel_price,2029,17088.03218181804
Indonesia,diesel_price,2030,17781.776727272663
Iran,petrol_price,2025,17015.0
Iran,petrol_price,2026,17761.81818181812
Iran,petrol_price,2027,18508.636363636237
Iran,petrol_price,2028,19255.454545454588
Iran,petrol_price,2029,20002.272727272706
Iran,petrol_price,2030,20749.090909090824
Iran,diesel_price,2025,4777.777777777781
Iran,diesel_price,2026,4873.737373737356
Iran,diesel_price,2027,4969.696969696961
Iran,diesel_price,2028,5065.656565656565
Iran,diesel_price,2029,5161.61616161617
